base_key,language,context,question,correct_answer,predicted_answer,is_correct,full_response
exam_2003_12_16-2,english,"A telephone exchange has 8 lines. The probability P_(i) that i of these are busy at a given time is given by $$P_{i}=\frac{1}{c} \frac{A^{i}}{i!} e^{-A}, \quad i=0,1,2, \ldots, 8$$ where A is a measure of the traffic load.",The constant c is,5,5,True,"To ensure the probabilities sum to 1, we require:
sum_{i=0}^{8} P_i = 1
=> (1/c) e^{-A} sum_{i=0}^{8} A^i / i! = 1
=> c = e^{-A} sum_{i=0}^{8} A^i / i!

This matches option 5.

{""answer"": 5}"
exam_2003_12_16-2,danish,"En telefoncentral har 8 ledninger. Sandsynligheden P_(i) for, at i af disse er optaget til et givet tidspunkt, er givet ved $$P_{i}=\frac{1}{c} \frac{A^{i}}{i!} e^{-A}, \quad i=0,1,2, \ldots, 8$$ hvor A er et mål for trafikbelastningen.",Konstanten c er,5,5,True,"Vi skal have, at summen af sandsynlighederne er 1:
Σ_{i=0}^8 P_i = 1 ⇒ (1/c) e^{-A} Σ_{i=0}^8 A^i/i! = 1
Dermed er c = e^{-A} Σ_{i=0}^8 A^i/i!, som matcher valgmulighed 5.

{""answer"": 5}"
exam_2003_12_16-3,english,The probability that a widget lasts longer than t time units is 0.2. The widget is critical to the operation of a given device. 25 widgets are installed in parallel such that the device operates as long as at least one of the 25 widgets operates. You may assume that the device's lifetime does not depend on other components.,The probability that the device has a lifetime of at least t is,3,3,True,"Each widget has survival probability at time t of 0.2, so failure by t is 0.8. The device survives to t if at least one of the 25 widgets survives. Assuming independence, the probability all 25 fail by t is 0.8^25, so the device survival probability is 1 − 0.8^25.

{""answer"": 3}"
exam_2003_12_16-3,danish,"Sandsynligheden for, at en dims holder længere end t tidsenheder, er 0.2. Dimsen er kritisk for funktionen af et givet apparat. Man installerer 25 dimser parallelt således, at apparatet fungerer sålænge mindst een af de 25 dimser fungerer. Man kan regne med, at apparatets levetid ikke afhænger af andre komponenter.","Sandsynligheden for, at apparatet har en levetid på mindst t er",3,3,True,"For én dims er P(levetid ≥ t) = 0.2, så P(svigt før t) = 0.8. Apparatet virker, hvis mindst én af 25 virker, så
P(apparatet ≥ t) = 1 − P(alle 25 svigter før t) = 1 − 0.8^25,
hvilket matcher valgmulighed 3.

{""answer"": 3}"
exam_2003_12_16-9,english,"The Weibull distribution with parameters (α, λ) has the survival function G(t) = e^( - λt^(α)).","The median in a Weibull (λ = 1.5, α = 1.5) distribution is",3,3,True,"The median m satisfies S(m) = 0.5, so e^(−λ m^α) = 0.5 ⇒ λ m^α = ln 2 ⇒ m = (ln 2 / λ)^(1/α).
With λ = 1.5 and α = 1.5: m = (ln 2 / 1.5)^(2/3) ≈ 0.5978.

{""answer"": 3}"
exam_2003_12_16-9,danish,"Weibullfordelingen med parametrene ( α, λ ) har overlevelsesfunktionen G(t) = e^( - λt^(α)).","Medianen i en Weibull (λ = 1.5, α = 1.5) fordeling findes til",3,3,True,"Medianen m opfylder F(m)=0.5 ⇔ G(m)=0.5. Med G(t)=e^{-λ t^α} fås e^{-λ m^α}=0.5 ⇒ λ m^α=ln 2 ⇒ m=(ln 2 / λ)^{1/α}. For λ=1.5, α=1.5:
m = (ln 2 / 1.5)^{1/1.5} = (0.693147/1.5)^{2/3} ≈ 0.462098^{2/3} ≈ 0.5979 ≈ 0.5978.

{""answer"": 3}"
exam_2003_12_16-17,english,"The pair (X, Y) is bivariate standard normal, with X and Y independent. We introduce the two variables $W=\frac{a X+Y}{2}$ and $Z=\frac{a X-Y}{2}$.",Z and W have correlation $\rho=\frac{1}{2}$ when a is chosen to be,2,2,True,"We have X and Y independent standard normals, so E[X]=E[Y]=0, Var(X)=Var(Y)=1, Cov(X,Y)=0.

Define W=(aX+Y)/2 and Z=(aX−Y)/2.
- Var(W) = (1/4) Var(aX+Y) = (1/4)(a^2+1)
- Var(Z) = (1/4) Var(aX−Y) = (1/4)(a^2+1)
- Cov(Z,W) = E[ZW] = (1/4)E[(aX−Y)(aX+Y)] = (1/4)(a^2E[X^2]−E[Y^2]) = (a^2−1)/4

Thus Corr(Z,W) = Cov(Z,W)/sqrt(Var(Z)Var(W)) = ((a^2−1)/4)/((a^2+1)/4) = (a^2−1)/(a^2+1).

Set equal to 1/2:
(a^2−1)/(a^2+1) = 1/2 ⇒ 2a^2−2 = a^2+1 ⇒ a^2 = 3 ⇒ a = ±√3.

From the options, √3 matches.

{""answer"": 2}"
exam_2003_12_16-17,danish,"Parret ( X, Y ) er to-dimensionalt standardiseret normalfordelt, hvor X og Y er uafhængige. Vi indfører de to variable $W=\frac{a X+Y}{2}$ og $Z=\frac{a X-Y}{2}$.",Z og W har korrelation $\rho=\frac{1}{2}$ når a vælges til,2,2,True,"X og Y er uafhængige N(0,1). 
- Cov(W,Z) = E[WZ] = (1/4)E[(aX+Y)(aX−Y)] = (1/4)(a^2E[X^2] − E[Y^2]) = (1/4)(a^2 − 1).
- Var(W) = Var(Z) = (1/4)(a^2 + 1).
- Korrelation ρ = Cov(W,Z)/sqrt(Var(W)Var(Z)) = [(a^2 − 1)/4]/[(a^2 + 1)/4] = (a^2 − 1)/(a^2 + 1).

Sæt ρ = 1/2: (a^2 − 1)/(a^2 + 1) = 1/2 ⇒ 2a^2 − 2 = a^2 + 1 ⇒ a^2 = 3 ⇒ a = ±√3. Valgmuligheden matcher √3.

{""answer"": 2}"
exam_2003_12_16-18,english,"There is a continuous production of items, where the event that an item is defective is independent of whether other items in the production are defective. Each item has a defect probability of p. The items are sold in batches of n items.",The mean and standard deviation for the number of defective items in a batch are,2,2,True,"The number of defective items in a batch follows a Binomial(n, p) distribution. For a Binomial(n, p), the mean is n·p and the standard deviation is √(n·p(1−p)). This matches option 2.

{""answer"": 2}"
exam_2003_12_16-18,danish,"Man har en løbende produktion af emner, hvor den hændelse, at et emne er defekt, er uafhængig af, om andre emner i produktionen er defekte. Det enkelte emne har en defektsandsynlighed på p. Emnerne sælges i partier med n emner.",Middelværdi og standard afvigelse for antal defekte emner i et parti findes til,2,2,True,"Under antagelse af uafhængighed og konstant defektsandsynlighed p følger antallet af defekte emner X en binomialfordeling Bin(n, p). For en binomialfordeling gælder:
- Middelværdi: E(X) = n · p
- Standardafvigelse: SD(X) = sqrt(n · p (1 − p))

Dette matcher valgmulighed 2.

{""answer"": 2}"
